n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
211.76761,335.14856,33.627365,229.61777,332.61673,33.11774,239.52528,341.64398,34.471428,199.47128,334.31473,36.255344,153.11093,313.07703,35.179573,218.96754,335.71283,39.92795,212.49435,323.81192,35.560307,207.85031,326.40625,34.42396,194.02579,324.5716,36.40482,263.0825,355.11227,33.51248,263.51566,346.6631,33.732918,199.23427,327.6389,34.434677,573098692.9737352,2019-03-01 02:04:47.973735
211.78937,335.1982,33.636284,229.6058,332.64246,33.124012,239.42593,341.6361,34.47894,199.4453,334.3594,36.26584,153.00453,313.06302,35.185703,218.71399,335.67667,39.940323,212.64867,323.9193,35.559895,208.11832,326.5504,34.42352,194.4411,324.71817,36.39837,263.15475,355.15833,33.503555,263.54095,346.65366,33.72004,199.43231,327.71237,34.42318,573098697.0698191,2019-03-01 02:04:52.069819
211.81836,335.26273,33.64598,229.60881,332.68283,33.13069,239.35577,341.64594,34.486897,199.409,334.41788,36.27879,152.89532,313.06995,35.194653,218.48813,335.66345,39.95472,212.79295,324.04953,35.564693,208.35577,326.7068,34.427498,194.81873,324.88705,36.398212,263.23444,355.22943,33.498577,263.58456,346.67493,33.711708,199.62921,327.81763,34.417435,573098701.1658932,2019-03-01 02:04:56.165893
211.81514,335.28702,33.65127,229.58655,332.69028,33.13335,239.27197,341.6232,34.490665,199.32693,334.4277,36.286907,152.75893,313.03998,35.19971,218.25163,335.62064,39.964466,212.87712,324.12772,35.566685,208.51868,326.80463,34.42851,195.129,325.01013,36.396294,263.26382,355.25418,33.491886,263.5961,346.65854,33.7017,199.786,327.88516,34.410587,573098705.261967,2019-03-01 02:05:00.261967
211.833,335.3169,33.656242,229.56122,332.69095,33.135807,239.1705,341.60052,34.494816,199.31413,334.46548,36.294502,152.67574,313.0205,35.202503,217.99113,335.56668,39.973408,213.0311,324.22723,35.56368,208.78914,326.94867,34.426666,195.53842,325.14456,36.386944,263.33032,355.28906,33.481422,263.6133,346.6304,33.6866,199.96552,327.9398,34.39708,573098709.358042,2019-03-01 02:05:04.358042
211.87495,335.41736,33.6676,229.59454,332.76816,33.14355,239.17781,341.6607,34.50468,199.24214,334.54904,36.31255,152.55162,313.06854,35.217808,217.82176,335.6075,39.99286,213.13112,324.3928,35.579803,208.93506,327.1164,34.440426,195.81773,325.35153,36.401157,263.4085,355.40634,33.486694,263.69785,346.70984,33.68892,200.14845,328.10544,34.405365,573098713.4541171,2019-03-01 02:05:08.454117
211.90141,335.487,33.676376,229.59785,332.81113,33.149166,239.13354,341.68256,34.511875,199.19026,334.61307,36.326183,152.43839,313.08496,35.227455,217.5951,335.603,40.008034,213.26082,324.53384,35.587963,209.14764,327.27863,34.447605,196.17,325.53107,36.40496,263.47662,355.4783,33.48373,263.741,346.729,33.68203,200.32896,328.21677,34.40323,573098717.5501909,2019-03-01 02:05:12.550191
211.89226,335.49185,33.67879,229.55148,332.78836,33.149105,239.01854,341.63385,34.512566,199.14333,334.62866,36.332203,152.33315,313.04645,35.228184,217.30066,335.52612,40.01533,213.3961,324.6246,35.586155,209.39972,327.40887,34.446236,196.56721,325.6578,36.396214,263.50885,355.47266,33.469803,263.71594,346.6568,33.663353,200.4824,328.24573,34.38822,573098721.646265,2019-03-01 02:05:16.646265
211.88754,335.51398,33.682327,229.52394,332.78366,33.149506,238.94589,341.6072,34.513634,199.07208,334.6559,36.341465,152.21962,313.0325,35.232853,217.05168,335.47943,40.025032,213.50154,324.74173,35.59284,209.58694,327.5459,34.451805,196.88968,325.81052,36.397755,263.53864,355.49704,33.462482,263.70914,346.62604,33.65239,200.62294,328.3175,34.382797,573098725.7423401,2019-03-01 02:05:20.742340
211.91933,335.5915,33.69129,229.53561,332.83066,33.15491,238.91605,341.63284,34.520077,199.02708,334.73828,36.357567,152.12009,313.06766,35.244144,216.83745,335.48654,40.04184,213.6413,324.91733,35.606976,209.80327,327.73517,34.46389,197.23668,326.01886,36.407055,263.61328,355.58054,33.461205,263.74957,346.65326,33.64761,200.79909,328.4487,34.38428,573098729.8384148,2019-03-01 02:05:24.838415
211.90715,335.60876,33.695015,229.50201,332.8253,33.155907,238.83418,341.60168,34.521954,198.94055,334.75174,36.366062,151.9876,313.0379,35.24847,216.57265,335.43536,40.052055,213.72758,325.00916,35.61204,209.97595,327.84485,34.467438,197.5599,326.1524,36.407196,263.6255,355.5821,33.453236,263.73495,346.60175,33.6354,200.93756,328.50275,34.377846,573098733.934489,2019-03-01 02:05:28.934489
211.91185,335.64856,33.700172,229.48892,332.83786,33.15767,238.78343,341.59283,34.524586,198.86229,334.79358,36.37823,151.86528,313.03976,35.256245,216.33714,335.40887,40.064743,213.83342,325.1465,35.622807,210.15283,327.9939,34.476273,197.87057,326.32556,36.41351,263.6671,355.62704,33.44884,263.7469,346.59357,33.62753,201.0875,328.60056,34.376534,573098738.0305731,2019-03-01 02:05:33.030573
211.93254,335.71225,33.707615,229.49294,332.8728,33.161568,238.75023,341.6062,34.529507,198.79588,334.8586,36.3932,151.74855,313.0614,35.266705,216.11453,335.40475,40.08042,213.95415,325.30762,35.636494,210.34415,328.16455,34.487648,198.19577,326.52194,36.422832,263.728,355.69626,33.446842,263.7794,346.6087,33.622025,201.25441,328.72287,34.37789,573098742.126657,2019-03-01 02:05:37.126657
211.93887,335.74738,33.714275,229.45825,332.87012,33.164677,238.65193,341.5814,34.53371,198.76506,334.90323,36.403652,151.65793,313.0514,35.271908,215.84529,335.35605,40.0921,214.09856,325.43625,35.64124,210.59328,328.32196,34.49166,198.57675,326.6775,36.42098,263.76978,355.7248,33.439053,263.76212,346.5675,33.609467,201.39903,328.78534,34.37011,573098746.2227322,2019-03-01 02:05:41.222732
211.95052,335.8069,33.72179,229.45374,332.89774,33.168255,238.62106,341.59216,34.538525,198.67671,334.9593,36.419434,151.52708,313.07437,35.28394,215.62189,335.3517,40.10888,214.20695,325.6008,35.656624,210.7529,328.48785,34.504448,198.85674,326.8732,36.432926,263.82407,355.79913,33.438416,263.7859,346.5866,33.605324,201.5424,328.9113,34.373913,573098750.318807,2019-03-01 02:05:45.318807
211.96341,335.86493,33.72976,229.44392,332.92157,33.172306,238.57558,341.5975,34.543877,198.60382,335.01572,36.4345,151.40457,313.0905,35.294884,215.38744,335.33957,40.12515,214.32617,325.7587,35.66982,210.93652,328.65265,34.515354,199.16374,327.0607,36.442013,263.87787,355.86438,33.43658,263.8026,346.59235,33.599525,201.68835,329.02408,34.37548,573098754.414881,2019-03-01 02:05:49.414881
211.9504,335.878,33.73461,229.39497,332.89847,33.173504,238.47327,341.55414,34.546272,198.53703,335.03183,36.4437,151.28677,313.06073,35.29956,215.10957,335.27466,40.135643,214.4389,325.86536,35.67451,211.13812,328.7791,34.518852,199.49448,327.1952,36.441147,263.89764,355.87308,33.428616,263.771,346.5351,33.586864,201.81013,329.07355,34.368668,573098758.5109559,2019-03-01 02:05:53.510956
211.9579,335.91437,33.74136,229.36705,332.8915,33.17574,238.39845,341.53232,34.549747,198.48997,335.08054,36.456867,151.18896,313.0646,35.307575,214.8596,335.23254,40.148586,214.58205,326.02295,35.684643,211.36188,328.9544,34.527557,199.82964,327.37466,36.445717,263.95108,355.92905,33.42415,263.76266,346.52167,33.578316,201.94536,329.16953,34.366646,573098762.6070311,2019-03-01 02:05:57.607031
211.94817,335.93384,33.746178,229.33177,332.877,33.176586,238.3235,341.50006,34.55187,198.40024,335.09653,36.46761,151.05608,313.04272,35.314045,214.59773,335.17908,40.160095,214.68094,326.13998,35.6925,211.53372,329.08502,34.533714,200.12993,327.52634,36.4492,263.97348,355.9548,33.41861,263.74167,346.48486,33.568287,202.06563,329.24515,34.364017,573098766.703105,2019-03-01 02:06:01.703105
211.9449,335.98956,33.75762,229.28954,332.89035,33.182987,238.23581,341.50272,34.56096,198.33282,335.142,36.481358,150.93112,313.03992,35.323452,214.31514,335.14767,40.175823,214.82094,326.28333,35.702618,211.76385,329.2425,34.541363,200.48016,327.6958,36.453815,264.01868,356.00058,33.416275,263.73535,346.46112,33.56087,202.21233,329.3378,34.36341,573098770.79918,2019-03-01 02:06:05.799180
211.98085,336.10196,33.77117,229.32152,332.97217,33.191807,238.26003,341.57404,34.572285,198.22903,335.23367,36.50397,150.78078,313.10242,35.343033,214.11726,335.1979,40.20039,214.93741,326.49042,35.726204,211.91803,329.4394,34.560776,200.75534,327.94186,36.47549,264.10736,356.12827,33.42307,263.8127,346.53748,33.564022,202.39081,329.53006,34.376724,573098774.8952551,2019-03-01 02:06:09.895255
211.95406,336.1148,33.779514,229.26825,332.95703,33.196384,238.17924,341.56223,34.58075,198.12914,335.24042,36.51621,150.64714,313.09216,35.353123,213.84476,335.15915,40.216667,215.03569,326.5942,35.73302,212.10275,329.56677,34.56671,201.05319,328.08267,36.47761,264.1361,356.15323,33.41791,263.8123,346.50458,33.55429,202.5284,329.60452,34.37361,573098778.991339,2019-03-01 02:06:13.991339
211.90852,336.10043,33.7873,229.17686,332.90842,33.200268,238.03789,341.51608,34.58872,198.052,335.22482,36.524014,150.52742,313.04724,35.358044,213.5258,335.0791,40.22884,215.14726,326.6627,35.732563,212.33223,329.67212,34.566196,201.39865,328.18228,36.470486,264.14218,356.13358,33.408123,263.76904,346.4167,33.53896,202.65233,329.6255,34.36315,573098783.0874231,2019-03-01 02:06:18.087423
211.90321,336.14264,33.7977,229.15356,332.92465,33.206913,237.99373,341.53424,34.59928,197.95206,335.25952,36.540295,150.39308,313.06625,35.372246,213.28589,335.0782,40.249428,215.24959,326.79727,35.74457,212.50885,329.82452,34.57682,201.68929,328.35614,36.47868,264.19278,356.1948,33.407284,263.79895,346.4222,33.533794,202.81154,329.74228,34.365616,573098787.183498,2019-03-01 02:06:22.183498
211.92189,336.21866,33.81198,229.15396,332.97153,33.216873,237.97737,341.5925,34.61318,197.88293,335.3358,36.56098,150.28444,313.12036,35.389874,213.0807,335.11948,40.27411,215.37793,326.96713,35.76022,212.71298,330.01703,34.5915,201.99542,328.55637,36.49024,264.274,356.2888,33.409138,263.86276,346.46198,33.531467,202.99452,329.8893,34.371273,573098791.2795731,2019-03-01 02:06:26.279573
211.89954,336.23465,33.82121,229.10455,332.96048,33.221706,237.90172,341.59674,34.62106,197.80176,335.35056,36.572304,150.17557,313.11288,35.39769,212.83058,335.0992,40.28926,215.47632,327.06363,35.764915,212.90463,330.15112,34.596855,202.29375,328.67862,36.489475,264.30383,356.30304,33.401875,263.87073,346.42297,33.5194,203.13408,329.95062,34.366188,573098795.375648,2019-03-01 02:06:30.375648
211.89659,336.2781,33.831158,229.08824,332.9811,33.227417,237.87598,341.6334,34.62959,197.71028,335.3895,36.5872,150.05956,313.13806,35.40971,212.61523,335.11642,40.308258,215.57698,327.19772,35.775322,213.07675,330.31348,34.6072,202.56929,328.843,36.495647,264.36078,356.35785,33.397526,263.91797,346.42984,33.51088,203.2903,330.0585,34.366096,573098799.4717232,2019-03-01 02:06:34.471723
211.88359,336.30383,33.840797,229.04575,332.97614,33.232227,237.806,341.6458,34.637238,197.64339,335.4205,36.599197,149.96608,313.14667,35.4178,212.3735,335.10788,40.323822,215.70062,327.3223,35.781693,213.294,330.47864,34.61438,202.88438,328.98734,36.495888,264.4098,356.39178,33.390408,263.9327,346.4053,33.499153,203.44109,330.13852,34.36151,573098803.567797,2019-03-01 02:06:38.567797
211.87044,336.33838,33.85356,229.02567,332.99078,33.24078,237.77731,341.68365,34.65035,197.53099,335.44812,36.618782,149.82182,313.1595,35.43512,212.13326,335.11542,40.347336,215.78441,327.45038,35.79684,213.45624,330.63104,34.62875,203.15712,329.14743,36.506924,264.4498,356.42346,33.387444,263.97894,346.3915,33.49179,203.59938,330.2365,34.364063,573098807.663872,2019-03-01 02:06:42.663872
211.85147,336.3614,33.865112,228.99646,332.9902,33.247707,237.73807,341.70724,34.661648,197.4202,335.4687,36.636948,149.68393,313.1667,35.450726,211.89035,335.1101,40.368587,215.87222,327.5789,35.81136,213.62164,330.78473,34.642654,203.4248,329.30304,36.516994,264.48804,356.45273,33.383858,264.01358,346.37274,33.484028,203.7502,330.3308,34.366035,573098811.7599472,2019-03-01 02:06:46.759947
211.81824,336.35675,33.87555,228.93358,332.95468,33.253075,237.63957,341.6949,34.671413,197.34189,335.46994,36.649784,149.57596,313.14264,35.459858,211.61333,335.0651,40.384163,215.98027,327.67844,35.81915,213.8389,330.92548,34.65088,203.74088,329.4178,36.5179,264.50986,356.44577,33.37663,264.0024,346.30505,33.47172,203.88777,330.3776,34.36152,573098815.856022,2019-03-01 02:06:50.856022
211.7933,336.35968,33.884254,228.89764,332.93753,33.257515,237.5826,341.69745,34.680523,197.24501,335.47412,36.66402,149.45848,313.1311,35.471146,211.36784,335.04153,40.40155,216.06152,327.7844,35.831875,214.01086,331.06042,34.662865,204.01573,329.547,36.52504,264.5379,356.45404,33.372543,264.01508,346.25903,33.46258,204.02419,330.4471,34.361816,573098819.9521071,2019-03-01 02:06:54.952107
211.73888,336.31342,33.886345,228.83276,332.87503,33.255653,237.49635,341.65002,34.682034,197.11649,335.42654,36.67056,149.32442,313.07452,35.474773,211.10353,334.97232,40.410645,216.11086,327.84436,35.83811,214.14447,331.15356,34.669327,204.25163,329.6328,36.52579,264.52847,356.4174,33.362827,263.9841,346.17017,33.44812,204.12541,330.47433,34.35642,573098824.0481911,2019-03-01 02:06:59.048191
211.75188,336.36252,33.897484,228.83032,332.90115,33.262447,237.46239,341.6916,34.69248,197.06487,335.48373,36.686596,149.2451,313.10727,35.486816,210.89375,334.9989,40.430557,216.24452,328.00278,35.85275,214.37526,331.35297,34.68415,204.57797,329.80792,36.53364,264.60187,356.47485,33.35977,264.02496,346.16785,33.44027,204.29872,330.58737,34.357296,573098828.144266,2019-03-01 02:07:03.144266
211.74855,336.3911,33.906563,228.81955,332.91342,33.267704,237.42772,341.71832,34.701504,196.97981,335.51337,36.701435,149.1358,313.1178,35.498386,210.67123,335.00955,40.4497,216.34227,328.13177,35.8664,214.56352,331.5177,34.69763,204.87291,329.9636,36.541515,264.6501,356.50522,33.355427,264.05734,346.14465,33.431038,204.4572,330.68173,34.357624,573098832.2403411,2019-03-01 02:07:07.240341
211.75055,336.4302,33.91524,228.8297,332.9419,33.272755,237.43317,341.76218,34.71039,196.86546,335.5502,36.719467,149.00414,313.14642,35.513836,210.47122,335.04318,40.472046,216.41896,328.27942,35.885517,214.70706,331.6883,34.715553,205.12532,330.14658,36.55641,264.70483,356.5561,33.35365,264.11536,346.15027,33.42498,204.61873,330.8086,34.36299,573098836.336416,2019-03-01 02:07:11.336416
211.74419,336.44766,33.92235,228.8251,332.94394,33.275974,237.41862,341.77884,34.717278,196.75882,335.56366,36.733456,148.87596,313.14862,35.525486,210.25992,335.03867,40.489162,216.49191,328.40067,35.90038,214.85123,331.8332,34.729523,205.37148,330.29626,36.56697,264.7467,356.584,33.350204,264.16077,346.13745,33.417603,204.76483,330.905,34.365532,573098840.4324911,2019-03-01 02:07:15.432491
211.66063,336.3529,33.924397,228.70944,332.82944,33.274227,237.25313,341.68585,34.719006,196.67383,335.50275,36.73563,148.78175,313.07147,35.52402,209.96071,334.9321,40.494263,216.54271,328.40375,35.897575,215.02687,331.90057,34.729336,205.64778,330.3275,36.557076,264.67776,356.45786,33.334293,264.0565,345.97357,33.397808,204.82455,330.8474,34.351646,573098844.5285661,2019-03-01 02:07:19.528566
211.62639,336.33038,33.931557,228.66702,332.7882,33.277164,237.18996,341.6698,34.725994,196.58463,335.51633,36.74988,148.6816,313.08,35.535297,209.73419,334.91562,40.511536,216.60896,328.50482,35.91093,215.18188,332.04382,34.74307,205.89677,330.4631,36.565495,264.67383,356.42795,33.328167,264.044,345.91562,33.389008,204.93178,330.9039,34.35229,573098848.6246411,2019-03-01 02:07:23.624641
211.62161,336.3579,33.9416,228.67482,332.80402,33.283268,237.20085,341.71066,34.7364,196.47498,335.5707,36.77149,148.56163,313.1388,35.554882,209.55267,334.96155,40.537003,216.66461,328.6573,35.93427,215.297,332.22186,34.765213,206.11314,330.6621,36.585888,264.70004,356.45694,33.328304,264.09155,345.92682,33.387127,205.0642,331.03256,34.36227,573098852.720716,2019-03-01 02:07:27.720716
211.59895,336.35797,33.95277,228.63493,332.7832,33.290176,237.1256,341.71542,34.74793,196.41306,335.6088,36.78804,148.47447,313.15955,35.56794,209.31242,334.96445,40.55809,216.75536,328.76834,35.947342,215.5003,332.38605,34.779015,206.42223,330.80856,36.59281,264.70337,356.43036,33.322556,264.08203,345.8662,33.37787,205.19264,331.092,34.362022,573098856.816792,2019-03-01 02:07:31.816792
211.55565,336.31952,33.959534,228.57143,332.71933,33.29206,237.02917,341.67932,34.75384,196.33974,335.616,36.800137,148.39113,313.15686,35.576225,209.0652,334.92862,40.57274,216.83708,328.8633,35.957623,215.68591,332.53326,34.79038,206.69844,330.9321,36.596783,264.6919,356.38522,33.314205,264.04385,345.78687,33.366734,205.29312,331.13126,34.35951,573098860.9128671,2019-03-01 02:07:35.912867
211.50488,336.2897,33.965816,228.53265,332.68295,33.29494,236.99146,341.6698,34.761024,196.19788,335.6171,36.816837,148.25627,313.1715,35.59156,208.85548,334.93112,40.593605,216.85652,328.95944,35.97587,215.76741,332.65863,34.807907,206.87895,331.07797,36.612034,264.66043,356.34262,33.309353,264.02127,345.72644,33.360027,205.37962,331.19684,34.364445,573098865.0089512,2019-03-01 02:07:40.008951
211.43115,336.22723,33.972534,228.45059,332.6116,33.298363,236.87743,341.6252,34.76915,196.08524,335.5895,36.82817,148.13449,313.1374,35.600628,208.58464,334.8861,40.610207,216.89029,329.00027,35.984287,215.91379,332.7552,34.81745,207.13524,331.16858,36.615353,264.5893,356.23425,33.29926,263.93573,345.59,33.346626,205.45316,331.19022,34.36051,573098869.105036,2019-03-01 02:07:44.105036
211.36325,336.16284,33.977604,228.36562,332.52582,33.299026,236.7604,341.56662,34.77374,195.99513,335.574,36.83871,148.04895,313.12,35.60795,208.3345,334.83188,40.62283,216.94923,329.06436,35.993294,216.0731,332.86768,34.82717,207.37854,331.26053,36.617924,264.5404,356.14716,33.288437,263.85287,345.47314,33.333763,205.52231,331.18967,34.35573,573098873.2011111,2019-03-01 02:07:48.201111
211.34865,336.18216,33.987076,228.35944,332.5262,33.30398,236.75792,341.5921,34.78271,195.89336,335.636,36.861584,147.9554,313.19376,35.62838,208.1658,334.87088,40.646763,217.0141,329.21863,36.018536,216.19229,333.03497,34.84959,207.57709,331.44138,36.63817,264.5567,356.15793,33.286186,263.87424,345.4705,33.33113,205.64006,331.29218,34.363445,573098877.297186,2019-03-01 02:07:52.297186
211.28621,336.1264,33.99288,228.27731,332.44644,33.305077,236.64622,341.5415,34.788147,195.81258,335.63208,36.87418,147.87444,313.18088,35.637,207.91362,334.8216,40.660507,217.08629,329.28366,36.028385,216.37749,333.1444,34.85886,207.84813,331.52493,36.63972,264.5152,356.065,33.273617,263.8072,345.35138,33.3165,205.72928,331.2809,34.35598,573098881.3932611,2019-03-01 02:07:56.393261
211.20454,336.04468,33.994278,228.1904,332.34647,33.302036,236.55006,341.46844,34.789036,195.6772,335.59357,36.885178,147.75552,313.14963,35.64505,207.66386,334.75198,40.671623,217.10704,329.32568,36.039295,216.48152,333.21338,34.868134,208.04015,331.5927,36.64405,264.4491,355.9554,33.260292,263.73602,345.22632,33.301872,205.79164,331.2622,34.349915,573098885.489336,2019-03-01 02:08:00.489336
211.22786,336.1173,34.00858,228.23091,332.39743,33.311085,236.6089,341.55304,34.802944,195.60094,335.7181,36.916683,147.68077,313.28333,35.673546,207.54547,334.85843,40.70424,217.21614,329.5548,36.07464,216.64221,333.45093,34.899303,208.26659,331.84268,36.67396,264.52164,356.03036,33.26335,263.81873,345.29022,33.3051,205.9582,331.43655,34.36472,573098889.585412,2019-03-01 02:08:04.585412
211.17567,336.06998,34.01586,228.1557,332.32047,33.31297,236.5023,341.51083,34.809437,195.54442,335.73413,36.931015,147.62277,313.28778,35.683285,207.31061,334.82428,40.719517,217.3174,329.6486,36.08664,216.86052,333.59393,34.910973,208.55524,331.94775,36.67717,264.5025,355.95776,33.25224,263.75925,345.18665,33.29213,206.0585,331.44724,34.35912,573098893.6814871,2019-03-01 02:08:08.681487
211.11665,336.01202,34.020584,228.08328,332.23654,33.31248,236.41304,341.46182,34.81336,195.4669,335.7369,36.944782,147.55853,313.28967,35.692814,207.09727,334.7889,40.733536,217.39525,329.7402,36.100765,217.03525,333.7201,34.923576,208.795,332.04898,36.68338,264.47784,355.8862,33.24172,263.70102,345.08948,33.280357,206.14308,331.46036,34.355465,573098897.777562,2019-03-01 02:08:12.777562
211.03313,335.93716,34.01919,228.0226,332.15237,33.307106,236.38545,341.4084,34.81191,195.29002,335.70905,36.960358,147.42839,313.29587,35.706455,206.91402,334.75934,40.74827,217.37794,329.81705,36.122257,217.04803,333.78375,34.93985,208.8812,332.14667,36.700275,264.42487,355.80573,33.23138,263.6664,345.0086,33.2705,206.18991,331.47885,34.357048,573098901.873638,2019-03-01 02:08:16.873638
209.57436,334.4579,33.890144,227.01093,331.25797,33.186077,236.4697,341.78253,34.753605,194.12453,336.1837,37.08406,146.93927,314.21893,35.782673,205.09557,335.54034,40.90907,218.04417,330.41632,36.127098,218.4524,335.18127,34.974957,211.05159,333.44254,36.631493,263.80286,353.78433,32.77761,262.574,342.93735,32.816956,206.25563,330.4582,34.006714,573098905.9697231,2019-03-01 02:08:20.969723
209.50423,334.391,33.89347,226.93958,331.16824,33.184227,236.40808,341.73178,34.756714,193.9965,336.17355,37.100727,146.84236,314.22586,35.795948,204.89528,335.51965,40.92613,218.0908,330.50284,36.143993,218.56435,335.27594,34.988007,211.23112,333.5366,36.641235,263.78815,353.71088,32.7657,262.5439,342.8446,32.80431,206.34145,330.47836,34.003925,573098910.0658071,2019-03-01 02:08:25.065807
209.43454,334.3143,33.89809,226.87225,331.06244,33.182804,236.35753,341.66797,34.76076,193.86813,336.1541,37.119015,146.74487,314.22632,35.81145,204.70186,335.477,40.94256,218.14369,330.5947,36.16437,218.6742,335.36108,35.002926,211.39317,333.62317,36.6544,263.7897,353.64456,32.756405,262.53574,342.769,32.79543,206.43227,330.5079,34.00441,573098914.161882,2019-03-01 02:08:29.161882
209.33539,334.18414,33.89881,226.76505,330.8999,33.177307,236.25203,341.54337,34.76024,193.7292,336.07132,37.12894,146.64122,314.16092,35.818653,204.4729,335.3632,40.949883,218.17038,330.62378,36.17628,218.76932,335.39313,35.010715,211.54015,333.647,36.659046,263.74908,353.52744,32.74409,262.4758,342.64032,32.783157,206.48839,330.48297,33.999985,573098918.2579579,2019-03-01 02:08:33.257958
209.22462,334.0607,33.901546,226.64551,330.74405,33.17398,236.14333,341.43198,34.7628,193.57811,336.00803,37.14268,146.5231,314.11792,35.830044,204.22395,335.26874,40.962296,218.19228,330.6623,36.190487,218.86948,335.43408,35.020256,211.71144,333.6929,36.665882,263.7015,353.40002,32.731346,262.42715,342.5038,32.770042,206.55582,330.46002,33.99607,573098922.354033,2019-03-01 02:08:37.354033
209.16917,334.0292,33.911728,226.59807,330.67728,33.177204,236.14012,341.42422,34.772675,193.45741,336.0637,37.171276,146.43222,314.20172,35.855988,204.06308,335.30173,40.989693,218.27727,330.83975,36.222347,219.00323,335.59937,35.045654,211.89195,333.87082,36.690983,263.7456,353.38602,32.727085,262.47812,342.4867,32.76703,206.6827,330.56378,34.00537,573098926.450108,2019-03-01 02:08:41.450108
209.07385,333.9256,33.915623,226.49092,330.53622,33.17453,236.05653,341.33484,34.776012,193.31929,336.02853,37.18816,146.32716,314.19104,35.87042,203.85715,335.24112,41.00448,218.31235,330.91202,36.2402,219.09833,335.6709,35.05944,212.03836,333.94235,36.702557,263.72998,353.29025,32.716324,262.4689,342.38513,32.756676,206.76018,330.57205,34.005463,573098930.5461841,2019-03-01 02:08:45.546184
208.97386,333.81296,33.91961,226.37604,330.38492,33.172176,235.95387,341.2306,34.77947,193.19269,335.98236,37.203693,146.23473,314.16925,35.883804,203.65327,335.1649,41.017776,218.33267,330.96396,36.25677,219.17764,335.72015,35.07203,212.16031,333.9897,36.713123,263.6991,353.18112,32.706615,262.44022,342.2692,32.747326,206.81425,330.55997,34.005928,573098934.6422602,2019-03-01 02:08:49.642260
208.82533,333.64362,33.918537,226.21652,330.17966,33.164715,235.822,341.0778,34.777885,193.01207,335.88248,37.215397,146.10193,314.10455,35.893772,203.40533,335.03348,41.025604,218.31993,330.97305,36.269726,219.21518,335.719,35.080788,212.23558,333.9921,36.72017,263.62943,353.0159,32.690872,262.3759,342.10266,32.732334,206.83183,330.4955,34.00127,573098938.7383351,2019-03-01 02:08:53.738335
209.73688,335.1304,34.092133,227.74643,331.85516,33.31998,237.98222,343.32062,34.969624,193.68282,337.2338,37.432575,147.11795,315.77875,36.12084,205.07082,336.69766,41.24006,219.68484,332.5923,36.444553,220.27333,337.21564,35.23692,212.90944,335.88766,36.928814,265.48816,354.8175,32.791336,263.91043,344.05066,32.87203,207.53929,332.13126,34.1488,573098942.83441,2019-03-01 02:08:57.834410
209.58623,335.00586,34.09276,227.58539,331.71835,33.316982,237.83798,343.23178,34.97267,193.47551,337.19275,37.44878,146.96278,315.76874,36.13413,204.74858,336.63815,41.257317,219.69453,332.65787,36.45953,220.35931,337.30267,35.24976,213.10449,335.97055,36.93449,265.4009,354.66803,32.7711,263.80814,343.8675,32.84941,207.59741,332.08755,34.137337,573098946.9304861,2019-03-01 02:09:01.930486
210.3249,336.6213,34.39003,227.58313,332.6926,33.55306,236.71687,343.73337,35.17914,193.9408,337.42487,37.430477,147.43935,315.9709,36.116367,202.83562,336.4372,41.338375,220.54306,332.88766,36.298893,221.79294,338.11707,35.143005,214.41878,336.12952,36.753242,265.72946,355.697,32.828545,263.03168,344.05835,32.802784,207.5612,332.7082,34.14174,573098951.026571,2019-03-01 02:09:06.026571
210.28255,336.58844,34.401665,227.51907,332.61823,33.558598,236.66438,343.7187,35.19215,193.87877,337.4696,37.45637,147.38998,316.02664,36.139236,202.69179,336.43176,41.359085,220.61429,333.0311,36.328335,221.91362,338.26752,35.16987,214.54042,336.24362,36.775967,265.7341,355.67538,32.82974,263.02258,344.01447,32.80378,207.62862,332.75415,34.151775,573098955.1226561,2019-03-01 02:09:10.122656
210.1183,336.42084,34.40524,227.31883,332.41354,33.55654,236.46947,343.58142,35.198208,193.71248,337.38657,37.471664,147.26466,315.974,36.152206,202.37975,336.28665,41.3683,220.60576,333.03757,36.342648,221.98758,338.29242,35.183052,214.65994,336.23526,36.78237,265.6107,355.47964,32.81459,262.87885,343.79297,32.787262,207.62204,332.63495,34.14475,573098959.2187309,2019-03-01 02:09:14.218731
210.00478,336.32416,34.41576,227.17068,332.27274,33.560917,236.32825,343.5051,35.210754,193.59143,337.3732,37.494648,147.17738,315.98846,36.17291,202.14235,336.2194,41.38639,220.62395,333.11523,36.367023,222.07034,338.38043,35.20523,214.76598,336.29227,36.7995,265.53558,355.36786,32.8102,262.78467,343.65497,32.78183,207.63959,332.60275,34.149494,573098963.314806,2019-03-01 02:09:18.314806
