n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
206.55309,318.95126,34.037796,231.81683,328.0704,29.023027,242.3557,343.75565,31.59564,201.29996,336.35706,32.815323,161.49991,308.68506,36.215134,232.87236,335.84064,37.587704,207.95518,317.8691,35.617985,192.32802,310.58954,32.56477,179.99942,323.2892,36.097775,249.94498,349.75153,30.615503,255.39812,348.98285,32.950645,190.29588,316.9149,31.226158,573098504.5542461,2019-03-01 02:01:39.554246
207.41687,333.40976,30.488075,233.53673,320.3629,32.57513,233.27943,340.42877,32.083576,204.37224,338.08972,32.939564,166.64073,309.30084,38.050858,230.42812,336.82666,35.62943,213.22133,317.62878,33.415283,189.64673,312.56818,33.791153,185.14676,321.83475,33.65192,255.82103,348.03418,34.41154,260.18887,358.18845,34.78985,187.85202,311.16818,35.145718,573098508.6503191,2019-03-01 02:01:43.650319
205.57976,335.36804,32.20219,234.04358,335.2053,32.944912,232.5416,341.8937,31.225965,212.21619,338.10092,33.920303,159.30063,319.45773,40.008686,224.17067,333.5013,36.2395,217.6346,316.65958,35.742016,195.16202,317.2301,33.914604,182.08847,322.44833,32.42839,258.15256,350.24493,34.90203,269.14017,350.115,33.68846,193.49269,319.7528,37.35144,573098512.746393,2019-03-01 02:01:47.746393
211.58049,326.67636,32.3248,231.95485,341.44144,30.61706,234.01723,347.65826,30.981874,205.10574,340.4143,39.06193,155.62863,317.49707,39.151855,222.2004,329.9339,38.44128,210.53885,325.72318,36.966705,196.01224,324.32007,32.32182,171.6714,313.2422,35.606827,261.94794,354.89722,32.942493,264.23483,356.35562,34.055298,190.3011,321.33212,35.757996,573098516.8424671,2019-03-01 02:01:51.842467
209.74438,328.88116,32.079994,226.80424,334.32806,35.14731,233.03683,349.2491,31.471607,201.56302,350.2249,39.67583,158.19778,315.53912,36.215424,229.54878,330.18295,36.727806,206.00697,329.63565,34.3957,194.29301,323.20953,33.300377,174.73212,313.00052,38.54385,269.55103,362.99374,33.923504,257.2467,358.5529,35.27955,195.32088,322.06512,36.49255,573098520.9385409,2019-03-01 02:01:55.938541
206.3214,335.01205,31.713495,222.27144,331.63144,37.228935,234.50558,341.41074,28.654991,202.40936,349.22656,36.245113,161.86433,324.58508,32.54415,227.22746,329.45532,37.708004,209.91444,319.21683,34.149345,197.59912,314.64047,35.626606,177.67488,312.64417,35.975494,267.11407,363.86792,35.02734,251.9709,350.2114,35.523365,194.84059,326.12225,33.065342,573098525.034624,2019-03-01 02:02:00.034624
215.26823,343.47406,30.735113,222.28198,331.64716,33.80156,240.50974,333.82358,31.716913,203.63174,340.16174,35.1427,164.18414,324.0863,33.399605,226.7446,338.03555,41.382114,207.71065,312.97357,35.98523,207.52797,313.06726,35.50626,170.57155,304.5571,34.261143,265.40158,359.58423,34.292774,249.88435,354.7378,33.5629,187.24825,324.16357,30.738594,573098529.130707,2019-03-01 02:02:04.130707
216.74059,337.3561,30.24572,236.625,333.74902,34.171,239.41475,336.89514,35.51421,204.98972,341.03723,36.001778,158.18579,313.31305,36.45736,237.39705,340.8527,39.056038,207.10596,313.4742,36.231304,204.47382,316.38342,34.405476,168.0017,307.49326,35.97414,262.70007,357.12515,35.63903,257.22128,340.87943,30.00915,192.50342,333.81952,33.063564,573098533.2267811,2019-03-01 02:02:08.226781
204.47601,317.24393,30.120419,233.55855,334.9673,34.53776,230.95638,335.90314,32.328995,204.61752,339.92712,40.1643,159.89705,307.80487,34.377254,234.07263,325.52255,38.930492,207.60255,318.13623,32.31549,192.59094,317.5975,33.79218,166.65302,301.49268,35.8512,259.26233,352.58206,33.923317,265.31357,337.9502,29.152643,191.50691,333.91263,33.060658,573098537.322854,2019-03-01 02:02:12.322854
199.9374,321.14868,35.01659,224.1174,332.6245,33.678844,235.11836,338.35004,32.083862,195.6759,331.35107,38.81681,159.0367,309.14285,29.36062,228.80832,323.68604,40.032272,202.6958,316.5286,31.579418,192.46439,314.89722,34.77092,169.9625,305.17386,36.09715,269.7876,350.1238,29.636223,267.53043,348.86752,28.663975,187.3467,330.3669,35.755054,573098541.418927,2019-03-01 02:02:16.418927
199.82742,330.4744,35.753433,224.7185,324.7703,32.819923,235.25319,345.10333,33.80004,191.02394,337.35318,37.10273,149.49779,316.00064,31.318686,230.66281,332.28177,43.463535,206.36446,318.3594,28.64133,203.61783,322.752,34.28322,176.94705,319.38577,35.732048,263.78217,355.7508,31.227694,260.059,349.1136,31.971455,193.71701,327.92297,32.449436,573098545.5150009,2019-03-01 02:02:20.515001
204.11403,332.19037,34.65163,222.76729,325.27206,32.69866,231.33467,339.47046,33.55516,195.05756,343.83026,37.46868,154.0378,319.94348,33.523712,231.64249,331.5475,44.810333,212.49948,327.07294,27.174473,206.55882,323.6129,34.161182,177.55415,325.12845,34.38506,255.94952,357.59457,33.310177,255.64801,353.2769,35.156193,196.53499,325.5991,33.306866,573098549.6110749,2019-03-01 02:02:24.611075
209.25488,330.9631,33.059578,218.49074,334.10468,33.31249,238.18468,332.7238,32.451897,203.99544,341.38013,38.08078,159.29855,323.98047,34.74715,231.00955,320.98944,38.807648,205.51788,328.04523,32.926926,193.44907,320.6602,33.914806,179.39029,326.96512,36.220684,264.16318,359.07578,33.31126,254.04755,356.20554,32.46027,193.84549,331.117,36.981262,573098553.707149,2019-03-01 02:02:28.707149
210.24408,335.63135,31.10192,222.41188,338.51675,33.80269,235.83945,336.86102,32.082,208.53886,344.95242,37.47087,158.56017,327.7644,36.826088,230.88708,328.7019,39.542168,210.53522,326.69678,34.517982,188.66331,321.2541,30.607286,186.2516,323.3093,34.99866,257.6719,355.4011,33.433666,255.02733,349.83575,33.685165,190.66187,326.3416,34.2873,573098557.8032229,2019-03-01 02:02:32.803223
202.16158,333.79315,34.285427,224.96199,322.31897,34.90156,235.60115,342.3809,31.837994,195.05664,345.17557,34.5298,157.57193,315.2662,34.01009,232.73363,343.40756,40.52332,216.16924,324.13144,34.396126,196.00262,323.07993,29.259605,190.29211,316.09296,34.631943,264.03098,349.143,34.289738,254.05185,347.26953,34.543213,183.80417,324.87173,32.940254,573098561.899297,2019-03-01 02:02:36.899297
200.07619,333.05215,34.28478,220.05553,316.06195,35.267666,235.49289,328.9308,33.67683,191.85489,332.2873,35.628445,154.87389,307.30112,29.604647,225.13887,347.1962,38.686176,205.6293,312.4831,35.985126,194.17195,313.7848,32.076324,182.44885,311.30106,34.874527,271.14017,357.6013,33.80067,257.8573,352.54788,33.441826,186.99396,330.51517,30.859512,573098565.9953799,2019-03-01 02:02:40.995380
206.93314,336.48062,33.18277,229.01834,333.24005,36.25103,237.08217,329.2944,36.49302,201.04964,324.96088,35.263275,157.5786,318.94986,30.218878,217.54237,341.31015,36.848763,209.54956,311.26434,35.006527,196.38617,318.3317,35.7511,175.59544,316.4389,32.67177,266.86053,362.38657,32.20942,259.5701,344.46017,33.68654,195.5774,319.63495,33.555546,573098570.0914631,2019-03-01 02:02:45.091463
205.09271,334.2705,31.22307,234.40279,338.62262,33.678562,245.28618,333.45694,34.90093,200.69437,338.57224,31.591913,154.77272,319.9452,33.279194,220.35927,331.151,34.645374,209.43033,312.00345,35.12946,191.97441,322.3652,35.383038,177.80469,322.93637,34.386177,267.2169,354.53387,30.983444,256.6144,344.5615,33.68447,195.82068,319.5098,36.24948,573098574.187537,2019-03-01 02:02:49.187537
208.39937,336.7205,31.345615,233.77936,331.99362,32.207424,244.18498,330.02936,32.941704,197.50253,340.88474,32.20283,156.3573,310.63474,32.91089,223.18398,334.22504,37.952293,202.3277,322.28,35.74089,186.70654,323.58386,33.668392,182.57753,321.83572,35.854702,266.5948,344.7241,31.594606,261.03406,360.00894,35.15569,197.17018,331.51532,33.800602,573098578.283611,2019-03-01 02:02:53.283611
209.62508,340.7632,32.447807,228.15204,334.08414,32.69812,241.23555,334.54596,30.61365,201.79483,338.93695,34.89777,159.29048,311.2404,32.66556,227.35077,335.45563,40.891304,206.25092,328.53262,34.150745,195.03719,319.3076,33.05715,183.55113,317.7882,34.99708,263.4039,347.16412,32.0836,258.3387,359.8858,34.66565,198.5143,328.0813,32.08559,573098582.3796848,2019-03-01 02:02:57.379685
208.52628,341.2582,28.040232,226.19244,330.89984,30.126335,238.65564,324.37085,30.367676,198.97781,345.67038,37.346607,158.18907,311.1174,35.968742,226.23894,333.72693,40.522236,206.36316,318.3574,33.414677,199.0727,311.21942,34.40309,181.22746,318.64706,35.609177,265.5022,359.30972,32.085598,254.53882,350.08276,33.80785,192.5071,319.37564,33.798958,573098586.475759,2019-03-01 02:03:01.475759
201.66797,331.5828,30.488966,231.82428,319.38602,32.08556,236.468,334.9249,30.24733,195.54506,345.2956,37.10091,160.7584,314.42096,35.234722,227.33829,341.55832,40.76664,203.54399,320.79904,32.312454,202.25247,315.6216,33.42308,182.82849,322.94806,39.894302,266.73383,353.68564,33.188644,257.743,355.98917,32.340378,192.02264,316.6904,32.69773,573098590.571833,2019-03-01 02:03:05.571833
201.66765,325.94977,32.448044,226.80869,323.80246,32.453728,238.3132,348.53,30.983166,196.64706,341.4998,34.039776,161.00627,319.93268,33.644928,239.09865,337.28458,40.278267,209.31151,332.93994,32.06995,202.99089,321.01453,32.199398,182.09193,329.185,38.180565,254.46344,344.95837,30.981352,264.24164,366.04266,32.831135,194.34709,325.1364,32.45241,573098594.667907,2019-03-01 02:03:09.667907
213.90355,334.62988,29.50816,226.56581,335.3174,32.45402,240.14328,339.458,34.533607,197.13173,338.30743,32.56959,160.02753,317.9752,33.88962,235.66878,329.4466,38.93126,205.02971,333.923,32.437534,196.37566,323.33423,32.68847,182.94662,329.4263,35.24323,257.40787,345.3331,31.226929,265.8165,358.42352,34.4214,193.8492,327.69455,34.410378,573098598.7639811,2019-03-01 02:03:13.763981
212.80888,340.5187,32.447845,233.79897,334.10352,34.782036,242.3441,337.86124,36.859814,198.23727,341.37463,35.50884,158.80391,316.01733,36.948215,221.58385,339.59866,37.461136,199.88675,321.18973,36.35417,190.6232,313.54272,33.423336,187.4735,321.34818,35.97729,276.29138,350.99783,34.169014,266.04868,347.50464,34.052273,193.85477,330.15317,32.69692,573098602.860055,2019-03-01 02:03:17.860055
207.31277,338.94965,36.61342,229.02876,332.27542,36.62011,236.71027,338.34995,33.430885,195.66183,343.93872,40.283318,154.6447,317.6089,38.78352,223.29846,348.41415,36.72672,208.57735,315.31412,38.679836,198.4748,313.69058,31.71189,190.40352,316.68655,36.09835,272.37375,359.695,32.577076,269.13202,344.8369,34.42244,196.31136,332.12503,30.126385,573098606.956138,2019-03-01 02:03:21.956138
201.29552,331.32947,34.528793,225.84245,335.57935,33.925358,233.39304,332.33405,31.225197,193.45418,341.6058,37.588882,159.04286,316.98468,35.968155,215.9487,337.38925,37.460487,202.56674,311.3775,35.984665,204.23595,319.45538,33.059776,184.6593,325.6318,35.732613,258.77182,362.25607,30.984037,268.41885,346.09003,32.465084,201.57529,328.69263,31.350712,573098611.0522211,2019-03-01 02:03:26.052221
208.75562,323.35693,29.99714,223.02263,341.08624,30.128263,243.93112,335.8951,34.042595,199.34319,338.6875,35.876877,156.96053,318.08057,37.680313,214.47412,330.77002,35.500854,200.36388,311.50034,33.903965,199.20999,324.8335,33.42614,179.15578,323.4349,37.691242,255.95174,362.74118,32.208282,260.0767,350.60736,32.58615,195.9393,331.13742,33.79953,573098615.148295,2019-03-01 02:03:30.148295
214.89241,334.3995,32.325695,223.14806,339.13116,33.680412,243.5681,336.63586,31.104223,200.82544,347.03616,36.736362,154.39876,317.85098,39.76196,226.60582,334.21603,36.97188,205.87698,312.73227,36.23043,201.05345,330.59946,31.835503,180.98982,317.06873,37.81329,257.67035,360.665,32.69866,259.94183,349.73325,33.0746,191.40369,325.00665,35.75808,573098619.244369,2019-03-01 02:03:34.244369
202.77415,331.22226,34.53038,223.75679,334.3492,34.782116,235.35416,325.47937,31.470352,192.86559,349.60715,36.12403,155.49669,325.3074,35.96855,226.98682,337.1746,39.055443,207.71695,318.6136,38.189564,203.38834,330.6132,34.408264,185.51733,322.81973,33.040684,267.10764,357.98056,33.43438,272.08115,344.60345,32.95355,195.33836,323.3187,36.49582,573098623.3404441,2019-03-01 02:03:38.340444
203.24747,325.56326,31.956379,222.76619,332.496,33.188366,233.64452,325.60837,34.777275,194.06334,335.8459,33.792732,160.02231,329.34253,34.744904,221.33562,326.8618,37.093304,206.97935,318.97586,34.63936,200.0663,319.56735,36.36456,193.35793,328.0966,35.000233,267.96182,354.9147,31.107086,270.9838,346.32513,34.79177,190.32707,327.1323,33.803265,573098627.436519,2019-03-01 02:03:42.436519
209.86737,330.47375,32.569847,224.36092,327.7237,32.08655,232.7764,322.6543,33.918495,200.7853,328.96957,32.076675,170.176,314.5381,36.579887,227.4563,325.88196,39.05197,201.95728,314.31897,34.88353,200.67241,321.0269,32.69038,191.52003,323.44247,38.67114,263.9185,351.36063,28.657507,265.09106,349.00388,31.972628,196.32211,329.81625,35.271847,573098631.532593,2019-03-01 02:03:46.532593
204.00316,335.14804,31.714777,224.72423,323.309,31.473639,235.47449,329.51733,33.306843,201.16945,339.1597,33.91597,166.38226,309.76462,36.946648,228.9371,338.5086,40.15581,210.78351,319.2354,37.089085,198.47623,331.0794,31.099915,180.9892,321.96252,37.078922,266.98233,347.44443,32.69921,269.5112,354.65225,32.586357,203.55222,330.80298,37.599598,573098635.6286671,2019-03-01 02:03:50.628667
203.13806,335.86963,31.346199,226.4424,336.0508,28.534925,236.57979,330.86884,34.286926,198.47243,343.19446,34.52759,158.42924,314.65637,38.169827,217.04776,330.89685,37.827274,214.33752,320.3434,33.539967,196.03305,330.9665,34.529243,182.70036,321.10233,35.242935,262.45334,354.42834,31.229864,270.13068,357.11154,35.52739,196.92995,325.03238,35.3935,573098639.724741,2019-03-01 02:03:54.724741
207.66902,335.9928,32.815624,224.37212,352.8472,31.475782,235.46896,323.01984,33.183613,196.02522,335.97327,35.507378,149.4935,304.85907,38.168552,210.43176,332.23492,37.336643,217.51758,323.2774,34.51883,203.25725,324.3545,38.325012,196.90233,325.8862,37.20218,259.26968,355.53137,29.88276,268.15613,351.21225,35.035477,195.32603,316.1955,32.57475,573098643.8208151,2019-03-01 02:03:58.820815
208.14145,323.23145,32.690453,223.25893,347.31888,37.475166,236.8238,330.13287,34.286797,197.26201,342.97385,34.40759,152.80241,307.19522,35.845562,209.32645,334.6775,37.58083,217.51773,323.76724,36.967,198.35059,315.8917,39.792557,199.36217,326.2735,37.44925,267.2201,350.37427,34.290386,276.613,350.36017,32.585945,195.07646,318.14728,32.57397,573098647.916889,2019-03-01 02:04:02.916889
208.62674,316.00095,34.526257,224.9731,340.21518,35.515625,236.71236,335.29147,37.83969,196.03117,335.49368,33.426926,163.32736,314.66516,34.989983,219.1218,335.90515,37.948467,211.28029,325.24435,34.764545,197.37518,317.61243,33.548885,189.44698,317.45828,34.144512,258.8899,360.16803,36.12702,271.943,349.2385,31.35919,195.31378,326.09442,33.67479,573098652.0129732,2019-03-01 02:04:07.012973
205.33377,322.87726,35.263042,224.47542,338.48886,34.657143,234.38483,341.29077,37.7171,194.68614,335.37442,36.243458,159.77534,312.94437,35.23377,221.69296,336.02826,39.539936,213.84631,324.2581,34.518982,204.60107,310.0239,31.834997,184.05505,318.91455,34.510323,250.44193,364.33484,32.57582,267.40152,349.5941,30.500675,201.44101,327.9386,31.716244,573098656.1090571,2019-03-01 02:04:11.109057
203.00919,324.47186,34.161377,228.64597,339.9685,33.800903,235.23935,338.3479,32.695942,198.23601,336.4747,36.48816,154.63678,330.56058,32.78691,214.8318,324.14508,41.13019,215.92624,321.56363,35.37567,206.1842,304.8686,32.200977,181.97076,323.31323,34.999084,257.8049,360.92685,31.108047,278.0675,348.5031,30.501677,204.75417,328.92926,32.084686,573098660.2051309,2019-03-01 02:04:15.205131
205.46628,333.91333,32.93828,226.9354,338.01495,30.00495,233.87817,326.3274,28.653137,197.9836,328.38095,35.87458,152.31714,341.0925,31.8092,215.32582,333.33267,42.23275,208.58105,330.37573,33.906662,203.36711,315.51898,30.4867,185.1621,333.3652,34.756138,262.3403,362.8918,34.5378,272.55167,347.5187,35.401093,201.82361,332.61707,31.35124,573098664.3012049,2019-03-01 02:04:19.301205
210.1207,336.487,31.469126,220.31589,334.3315,31.473698,233.25883,329.0113,32.937862,199.82523,341.9803,36.365253,152.19101,319.5522,36.090313,225.12833,342.16077,39.296463,207.59148,327.1769,31.456963,205.94203,317.9735,31.22189,185.88882,324.29584,35.48898,263.30887,368.38748,36.6183,260.68604,354.4007,35.40332,190.30869,331.5094,30.493477,573098668.397279,2019-03-01 02:04:23.397279
210.1171,333.29764,31.101248,224.36852,336.30783,34.16966,234.00838,336.99167,35.021664,196.88248,349.0746,37.9562,151.20587,301.1884,35.84411,228.19093,338.00168,38.56231,206.49792,327.43445,34.39592,207.16649,317.8512,32.936043,185.52196,319.03415,37.202293,263.1828,359.80972,34.903255,255.77794,355.73712,32.707237,189.4403,321.20358,31.961164,573098672.4933531,2019-03-01 02:04:27.493353
206.06476,325.44275,32.81364,221.67387,339.00183,32.82243,232.53752,332.21396,33.796925,190.88696,341.85785,37.099903,155.24835,306.0925,33.398582,224.27197,334.93893,38.684467,202.95178,338.3346,34.51894,203.61667,321.28088,33.425945,188.71112,322.71805,39.52898,265.87454,351.601,34.168125,258.57062,351.171,32.949074,187.48564,330.1511,32.94163,573098676.5894281,2019-03-01 02:04:31.589428
209.86641,331.32935,34.896107,220.57112,341.2055,32.45494,239.52036,331.36096,33.55244,186.8418,330.3402,34.772655,154.27022,311.2319,34.98912,218.02472,324.77237,39.41828,212.24684,327.9177,33.53843,211.82527,322.14584,32.447224,192.13084,308.02124,39.77231,262.09378,358.72556,33.06791,260.0382,343.45132,32.94879,192.5174,342.1715,33.800766,573098680.685503,2019-03-01 02:04:35.685503
208.15475,332.1905,34.5292,220.07144,336.04675,33.55569,244.16856,334.6603,31.347618,183.52887,333.75565,33.302105,146.56029,320.03482,34.254494,212.0193,333.82022,39.78422,209.30057,317.25558,36.4746,206.79982,325.56586,32.32395,191.63799,306.3026,36.345135,268.7136,360.44852,29.884281,259.9323,351.31284,31.235975,199.73865,333.3468,33.555115,573098684.781577,2019-03-01 02:04:39.781577
207.16293,323.96756,31.343801,215.54178,335.0695,34.780605,240.74332,332.33844,32.32769,188.0577,340.2424,34.40378,149.98773,316.49124,36.21237,215.31908,346.4201,36.47816,212.97598,316.64877,35.373596,197.73535,327.5183,34.772038,186.98807,318.54056,33.652958,269.9111,353.92154,31.71823,267.77805,361.12064,29.276741,198.14325,327.46295,32.697308,573098688.877651,2019-03-01 02:04:43.877651
210.72198,326.91907,29.385983,218.61922,349.9132,33.06845,238.18454,338.60165,35.635834,196.51222,336.7032,38.44538,152.55655,313.9215,38.781418,225.12375,340.6848,37.214584,212.4939,320.4545,32.80436,201.66258,328.268,36.73271,185.27348,313.03143,33.77509,265.0112,354.04224,33.187634,268.01025,349.9567,30.132778,199.00954,330.7845,33.4336,573098692.9737352,2019-03-01 02:04:47.973735
204.48761,330.36383,31.346605,218.97475,339.11694,32.821716,238.05788,336.14655,32.69622,194.68614,337.45596,37.4679,145.82433,314.52545,38.780464,223.41306,335.54803,37.45994,203.19406,331.59802,30.968735,209.99286,327.5399,33.0601,189.56754,312.9272,33.654663,260.72836,352.94464,33.310528,258.32294,333.8968,31.356411,198.28476,329.94388,33.802715,573098697.0698191,2019-03-01 02:04:52.069819
203.37827,333.41302,29.386385,222.51744,322.8156,33.432724,239.3957,328.664,29.143826,184.02464,338.2968,36.119274,144.35327,307.54587,38.04565,218.64456,341.06595,37.950626,212.01385,330.26178,30.847282,205.08897,322.2652,33.671326,191.04337,317.8345,34.390255,259.99826,351.11398,35.760475,256.00137,336.47644,32.459503,198.7718,326.50995,34.782005,573098701.1658932,2019-03-01 02:04:56.165893
210.84894,335.6196,31.10083,226.9263,327.71442,31.22839,234.48894,327.91718,32.203964,190.51025,330.69934,38.322433,145.6937,308.26877,33.64044,214.60606,339.5991,40.766582,215.80983,326.8362,34.51978,203.73561,313.68427,35.01706,192.01967,326.02957,34.022606,260.37616,360.8035,36.86417,260.54666,348.49802,32.95113,198.87248,324.26993,36.002777,573098705.261967,2019-03-01 02:05:00.261967
207.54478,334.76544,35.75403,223.12814,330.28354,32.207848,232.52881,320.6914,31.958937,204.60431,336.84406,36.73327,144.96634,312.8092,33.030304,212.39462,338.9745,38.68398,214.10623,331.9932,35.255913,203.61992,311.85806,33.30404,195.20374,328.23602,37.816902,258.7753,358.95428,35.638245,255.26208,343.32996,30.621653,205.853,318.51495,32.574,573098709.358042,2019-03-01 02:05:04.358042
204.35527,336.71478,33.916363,223.86911,335.3138,30.984074,238.41441,330.1311,30.980404,201.66661,337.09058,33.79477,144.97214,322.85355,34.377357,221.94118,335.17648,36.847378,210.17175,321.19434,33.661755,198.47739,319.0821,34.650894,187.85658,321.00833,40.14134,261.71094,356.5,33.31089,251.08282,337.18585,32.08961,197.28836,326.24222,32.207844,573098713.4541171,2019-03-01 02:05:08.454117
207.29294,334.0196,31.957151,227.78563,333.10587,28.779367,235.60132,340.66678,34.16464,202.26903,333.5235,36.486786,141.41457,319.0391,33.88567,220.4628,329.7761,40.028503,205.38783,319.3426,30.844894,203.73456,316.25385,33.18033,185.7666,319.52347,35.97851,265.01996,360.17734,32.69886,255.38228,335.12033,33.43854,195.69798,327.83698,29.5139,573098717.5501909,2019-03-01 02:05:12.550191
204.96535,328.50778,31.712082,230.85818,329.69244,31.842508,231.06715,338.70258,34.65395,203.84984,331.42432,36.60727,151.20354,313.6617,35.23189,215.31947,338.95374,38.5592,212.49551,319.8449,29.499664,210.2286,318.22025,32.568905,186.7381,315.96182,35.48758,272.374,357.73584,31.107464,259.19815,340.28946,31.97104,204.39914,325.88742,30.249601,573098721.646265,2019-03-01 02:05:16.646265
211.22289,325.9567,33.30587,228.52562,330.90903,35.393303,227.64075,334.42007,32.450134,188.90727,326.39453,37.46314,153.0373,307.17557,35.47627,220.22334,337.49625,37.45878,211.63991,313.97128,34.27367,211.94614,329.85724,32.814304,183.19122,314.4966,32.67338,274.09454,360.19305,30.005882,261.51874,348.48752,30.377821,200.48412,338.8757,35.638897,573098725.7423401,2019-03-01 02:05:20.742340
212.2096,331.35556,33.42944,219.94041,330.52295,33.554386,224.9419,323.63715,31.714725,187.31639,333.3742,40.891293,150.34717,301.79535,35.10955,215.57698,338.2392,35.623455,206.74556,318.2584,35.375645,205.09396,323.8648,33.427254,188.46452,321.6135,30.59489,266.98557,362.8799,29.515377,261.9999,349.82315,29.641876,200.84595,330.2936,34.535706,573098729.8384148,2019-03-01 02:05:24.838415
205.82649,325.82053,33.059578,221.54466,332.50067,32.20909,235.22206,323.38443,34.162914,187.0774,342.93442,41.3823,154.63731,308.6629,35.600834,214.84229,339.34064,35.62342,210.9075,319.60504,34.64122,200.4379,322.5128,34.28382,188.71466,320.5212,33.900105,264.29022,359.32693,30.617496,254.16904,345.4249,33.56256,206.10593,325.7527,33.799904,573098733.934489,2019-03-01 02:05:28.934489
212.67976,325.08047,35.385406,225.46393,330.90903,33.188877,240.49919,330.38025,35.634045,183.90146,337.9281,38.323006,148.2681,313.0512,33.886356,213.36256,336.87537,38.31468,212.74583,324.99435,35.62085,204.4742,326.1792,32.324066,187.48987,314.52283,34.022312,264.1777,358.85056,35.640106,247.55122,336.60107,35.276966,209.54448,333.72806,33.80145,573098738.0305731,2019-03-01 02:05:33.030573
215.6301,329.13898,35.019993,225.08669,323.66925,35.02437,240.87505,333.69827,34.165806,188.91722,324.5752,36.11833,158.41978,315.24924,32.417946,207.96944,336.74155,38.31338,204.66171,321.4364,34.763115,208.53044,328.04053,30.857117,192.38953,324.8103,33.166386,263.79868,362.14145,34.291378,251.71663,339.66434,33.807198,206.84842,327.11197,33.678696,573098742.126657,2019-03-01 02:05:37.126657
203.86867,328.76117,32.570007,227.29202,326.60983,32.820183,242.95389,332.1023,32.573456,192.47493,339.03503,35.017704,162.58612,318.56604,35.967133,203.92429,327.79666,38.924324,205.39706,319.96896,33.2944,206.6978,321.80203,32.9394,188.59749,323.46735,35.73684,269.79382,366.66486,33.065968,255.89742,352.793,33.441837,207.95282,319.5223,33.18917,573098746.2227322,2019-03-01 02:05:41.222732
201.78825,341.49722,33.427303,226.5547,329.30032,30.615501,236.9487,330.50363,32.572792,191.00732,345.52737,32.324318,149.24313,316.10184,35.96515,210.54474,330.26147,39.905575,208.08606,330.0,32.92656,202.27203,311.734,34.8956,186.88182,327.25735,35.85879,263.7962,363.2403,33.801186,255.28639,363.08487,31.727053,205.37808,313.14954,33.188705,573098750.318807,2019-03-01 02:05:45.318807
204.24162,341.74963,34.774952,220.9157,324.6383,33.553715,230.32526,328.65125,32.693695,191.97594,331.6727,33.546814,149.11574,317.926,32.53879,220.97083,341.80087,43.8269,210.78519,321.9309,36.477345,209.38684,321.67206,35.142704,190.31265,335.09714,34.023743,256.07468,351.10767,33.677925,257.12698,356.5968,32.829937,204.01976,323.4191,31.227516,573098754.414881,2019-03-01 02:05:49.414881
194.91089,325.42282,35.872417,221.90358,325.3851,33.065105,229.33727,325.33322,32.44761,201.03392,324.4457,37.831596,150.58656,315.85257,32.53942,222.20111,351.97147,41.8693,217.52693,315.70172,38.43751,209.14653,326.33228,33.184258,194.96078,320.0392,35.859077,248.59816,353.6707,32.207546,260.9202,339.80872,31.114426,203.66216,331.6399,29.88188,573098758.5109559,2019-03-01 02:05:53.510956
196.38332,328.3666,37.709515,221.16312,327.21365,32.451954,234.48221,329.62198,32.570374,203.24187,328.98248,38.934288,147.0451,308.8926,31.806763,221.2139,346.08282,40.521194,211.15039,325.4776,33.294437,204.83614,317.11032,32.690525,194.21991,317.09122,35.123573,253.25136,361.9976,30.003183,258.46988,344.58566,31.481874,198.76602,331.15424,35.270866,573098762.6070311,2019-03-01 02:05:57.607031
206.45343,340.1706,35.878326,215.88263,325.23215,30.85787,237.7993,329.27,32.44944,201.40248,336.56863,35.99534,147.90326,311.22076,30.706135,211.28836,329.29645,39.78489,213.36151,331.48764,29.623343,209.35976,311.95828,35.26059,189.94301,325.30188,33.533752,266.2437,364.70734,29.881998,262.15073,353.781,32.707592,201.58357,335.68686,36.985565,573098766.703105,2019-03-01 02:06:01.703105
204.3646,333.1792,32.448544,224.09827,327.3304,29.879768,239.03087,328.66745,34.287216,199.44336,324.44745,33.791508,151.4491,309.99353,31.439754,202.82597,319.47845,38.557743,215.81456,321.82443,33.173992,206.66614,310.97867,33.913815,192.27037,321.26654,36.226624,264.90393,362.02313,30.985065,265.4458,343.96484,30.501158,197.05559,326.62973,34.65925,573098770.79918,2019-03-01 02:06:05.799180
202.14923,331.44638,32.446728,227.65639,330.0344,31.840054,235.47249,330.49414,37.102528,194.42352,321.26407,35.505554,152.06232,308.8957,34.620785,208.80661,318.35052,40.023308,215.56294,317.8972,36.11077,201.89949,314.4196,36.36395,195.82404,328.86197,40.511097,270.1747,365.58093,32.700203,262.74844,338.4494,28.540974,196.32,328.0981,33.189472,573098774.8952551,2019-03-01 02:06:09.895255
